G61	G5514	0
G62	G5514	0
G65	G5514	0
G66	G5514	0
G68	G5514	0
G70	G5514	0
G71	G5514	0
G76	G5514	0
G85	G5514	0
G86	G5514	0
G87	G5514	0
G94	G5514	0
G95	G5514	0
G97	G5514	0
G98	G5514	0
G101	G5514	0
G102	G5514	0
G104	G5514	0
G109	G5514	0
G110	G5514	0
G111	G5514	0
G112	G5514	0
G117	G5514	0
G119	G5514	0
G121	G5514	0
G122	G5514	0
G124	G5514	0
G126	G5514	0
G127	G5514	0
G135	G5514	0
G136	G5514	0
G137	G5514	0
G138	G5514	0
G139	G5514	0
G141	G5514	0
G143	G5514	0
G144	G5514	0
G147	G5514	0
G152	G5514	0
G154	G5514	0
G157	G5514	0
G158	G5514	0
G168	G5514	0
G171	G5514	0
G172	G5514	0
G176	G5514	0
G196	G5514	0
G199	G5514	0
G202	G5514	0
G203	G5514	0
G205	G5514	0
G211	G5514	0
G212	G5514	0
G214	G5514	0
G217	G5514	0
G219	G5514	0
G220	G5514	0
G221	G5514	0
G222	G5514	0
G223	G5514	0
G224	G5514	0
G227	G5514	0
G229	G5514	0
G231	G5514	0
G233	G5514	0
G235	G5514	0
G245	G5514	0
G247	G5514	0
G250	G5514	0
G254	G5514	0
G255	G5514	0
G256	G5514	0
G257	G5514	0
G258	G5514	0
G273	G5514	0
G274	G5514	0
G276	G5514	0
G279	G5514	0
G288	G5514	0
G289	G5514	0
G291	G5514	0
G292	G5514	0
G295	G5514	0
G296	G5514	0
G297	G5514	0
G298	G5514	0
G300	G5514	0
G301	G5514	0
G302	G5514	0
G303	G5514	0
G316	G5514	0
G319	G5514	0
G324	G5514	0
G327	G5514	0
G329	G5514	0
G333	G5514	0
G1	G5515	0
G5	G5515	0
G11	G5515	0
G14	G5515	0
G15	G5515	0
G17	G5515	0
G19	G5515	0
G22	G5515	0
G25	G5515	0
G29	G5515	0
G34	G5515	0
G41	G5515	0
G45	G5515	0
G47	G5515	0
G50	G5515	0
G58	G5515	0
G60	G5515	0
G61	G5515	0
G62	G5515	0
G65	G5515	0
G66	G5515	0
G68	G5515	0
G70	G5515	0
G71	G5515	0
G76	G5515	0
G85	G5515	0
G86	G5515	0
G87	G5515	0
G94	G5515	0
G95	G5515	0
G97	G5515	0
G98	G5515	0
G101	G5515	0
G102	G5515	0
G104	G5515	0
G109	G5515	0
G110	G5515	0
G111	G5515	0
G112	G5515	0
G117	G5515	0
G119	G5515	0
G121	G5515	0
G122	G5515	0
G124	G5515	0
G126	G5515	0
G127	G5515	0
G135	G5515	0
G136	G5515	0
G137	G5515	0
G138	G5515	0
G139	G5515	0
G141	G5515	0
G143	G5515	0
G144	G5515	0
G147	G5515	0
G152	G5515	0
G154	G5515	0
G157	G5515	0
G158	G5515	0
G160	G5515	0
G168	G5515	0
G171	G5515	0
G172	G5515	0
G176	G5515	0
G196	G5515	0
G202	G5515	0
G203	G5515	0
G205	G5515	0
G211	G5515	0
G212	G5515	0
G214	G5515	0
G217	G5515	0
G219	G5515	0
G220	G5515	0
G221	G5515	0
G222	G5515	0
G223	G5515	0
G227	G5515	0
G229	G5515	0
G231	G5515	0
G233	G5515	0
G235	G5515	0
G245	G5515	0
G247	G5515	0
G250	G5515	0
G254	G5515	0
G255	G5515	0
G256	G5515	0
G257	G5515	0
G258	G5515	0
G273	G5515	0
G274	G5515	0
G276	G5515	0
G279	G5515	0
G288	G5515	0
G289	G5515	0
G291	G5515	0
G292	G5515	0
G295	G5515	0
G296	G5515	0
G297	G5515	0
G298	G5515	0
G300	G5515	0
G301	G5515	0
G302	G5515	0
G303	G5515	0
G316	G5515	0
G319	G5515	0
G324	G5515	0
G327	G5515	0
G329	G5515	0
G333	G5515	0
G1	G5517	0
G5	G5517	0
G11	G5517	0
G14	G5517	0
G15	G5517	0
G17	G5517	0
G19	G5517	0
G22	G5517	0
G25	G5517	0
G29	G5517	0
G34	G5517	0
G41	G5517	0
G45	G5517	0
G47	G5517	0
G50	G5517	0
G58	G5517	0
G60	G5517	0
G61	G5517	0
G62	G5517	0
G65	G5517	0
G66	G5517	0
G68	G5517	0
G70	G5517	0
G71	G5517	0
G76	G5517	0
G85	G5517	0
G86	G5517	0
G87	G5517	0
G94	G5517	0
G95	G5517	0
G97	G5517	0
G98	G5517	0
G101	G5517	0
G102	G5517	0
G109	G5517	0
G110	G5517	0
G111	G5517	0
G112	G5517	0
G117	G5517	0
G119	G5517	0
G122	G5517	0
G124	G5517	0
G126	G5517	0
G127	G5517	0
G135	G5517	0
G136	G5517	0
G137	G5517	0
G138	G5517	0
G139	G5517	0
G141	G5517	0
G143	G5517	0
G144	G5517	0
G147	G5517	0
G152	G5517	0
G154	G5517	0
G157	G5517	0
G158	G5517	0
G160	G5517	0
G168	G5517	0
G171	G5517	0
G172	G5517	0
G176	G5517	0
G196	G5517	0
G199	G5517	0
G202	G5517	0
G203	G5517	0
G205	G5517	0
G211	G5517	0
G212	G5517	0
G214	G5517	0
G217	G5517	0
G219	G5517	0
G220	G5517	0
G221	G5517	0
G222	G5517	0
G223	G5517	0
G224	G5517	0
G227	G5517	0
G229	G5517	0
G231	G5517	0
G233	G5517	0
G235	G5517	0
G245	G5517	0
G247	G5517	0
G250	G5517	0
G254	G5517	0
G255	G5517	0
G256	G5517	0
G257	G5517	0
G258	G5517	0
G273	G5517	0
G274	G5517	0
G276	G5517	0
G279	G5517	0
G288	G5517	0
G289	G5517	0
G291	G5517	0
G292	G5517	0
G295	G5517	0
G296	G5517	0
G297	G5517	0
G298	G5517	0
G300	G5517	0
G301	G5517	0
G302	G5517	0
G303	G5517	0
G316	G5517	0
G319	G5517	0
G324	G5517	0
G327	G5517	0
G329	G5517	0
G333	G5517	0
G1	G5520	0
G5	G5520	0
G11	G5520	0
G14	G5520	0
G17	G5520	0
G19	G5520	0
G22	G5520	0
G25	G5520	0
G29	G5520	0
G34	G5520	0
G41	G5520	0
G45	G5520	0
G47	G5520	0
G50	G5520	0
G58	G5520	0
G60	G5520	0
G61	G5520	0
G62	G5520	0
G65	G5520	0
G66	G5520	0
G68	G5520	0
G70	G5520	0
G71	G5520	0
G76	G5520	0
G85	G5520	0
G86	G5520	0
G87	G5520	0
G94	G5520	0
G95	G5520	0
G97	G5520	0
G98	G5520	0
G102	G5520	0
G104	G5520	0
G109	G5520	0
G110	G5520	0
G111	G5520	0
G112	G5520	0
G117	G5520	0
G119	G5520	0
G121	G5520	0
G122	G5520	0
G124	G5520	0
G126	G5520	0
G127	G5520	0
G135	G5520	0
G136	G5520	0
G137	G5520	0
G138	G5520	0
G139	G5520	0
G141	G5520	0
G143	G5520	0
G144	G5520	0
G147	G5520	0
G152	G5520	0
G154	G5520	0
G157	G5520	0
G158	G5520	0
G160	G5520	0
G168	G5520	0
G171	G5520	0
G172	G5520	0
G176	G5520	0
G196	G5520	0
G199	G5520	0
G202	G5520	0
G203	G5520	0
G205	G5520	0
G211	G5520	0
G212	G5520	0
G214	G5520	0
G217	G5520	0
G219	G5520	0
G220	G5520	0
G221	G5520	0
G222	G5520	0
G223	G5520	0
G224	G5520	0
G227	G5520	0
G229	G5520	0
G231	G5520	0
G233	G5520	0
G235	G5520	0
G245	G5520	0
G247	G5520	0
G250	G5520	0
G254	G5520	0
G255	G5520	0
G256	G5520	0
G257	G5520	0
G258	G5520	0
G273	G5520	0
G274	G5520	0
G276	G5520	0
G279	G5520	0
G288	G5520	0
G289	G5520	0
G291	G5520	0
G292	G5520	0
G295	G5520	0
G296	G5520	0
G297	G5520	0
G298	G5520	0
G300	G5520	0
G301	G5520	0
G302	G5520	0
G303	G5520	0
G316	G5520	0
G319	G5520	0
G324	G5520	0
G327	G5520	0
G329	G5520	0
G333	G5520	0
G1	G5521	0
G5	G5521	0
G11	G5521	0
G14	G5521	0
G15	G5521	0
G17	G5521	0
G19	G5521	0
G22	G5521	0
G25	G5521	0
G29	G5521	0
G34	G5521	0
G41	G5521	0
G45	G5521	0
G47	G5521	0
G50	G5521	0
G58	G5521	0
G60	G5521	0
G61	G5521	0
G62	G5521	0
G65	G5521	0
G66	G5521	0
G68	G5521	0
G70	G5521	0
G71	G5521	0
G76	G5521	0
G85	G5521	0
G86	G5521	0
G87	G5521	0
G94	G5521	0
G95	G5521	0
G97	G5521	0
G98	G5521	0
G101	G5521	0
G102	G5521	0
G104	G5521	0
G109	G5521	0
G110	G5521	0
G111	G5521	0
G112	G5521	0
G117	G5521	0
G119	G5521	0
G121	G5521	0
G122	G5521	0
G124	G5521	0
G126	G5521	0
G127	G5521	0
G135	G5521	0
G136	G5521	0
G137	G5521	0
G138	G5521	0
G139	G5521	0
G141	G5521	0
G143	G5521	0
G144	G5521	0
G147	G5521	0
G152	G5521	0
G154	G5521	0
G157	G5521	0
G158	G5521	0
G160	G5521	0
G168	G5521	0
G171	G5521	0
G172	G5521	0
G176	G5521	0
G196	G5521	0
G199	G5521	0
G202	G5521	0
G203	G5521	0
G205	G5521	0
G211	G5521	0
G214	G5521	0
G217	G5521	0
G219	G5521	0
G220	G5521	0
G221	G5521	0
G222	G5521	0
G223	G5521	0
G224	G5521	0
G227	G5521	0
G229	G5521	0
G231	G5521	0
G233	G5521	0
G235	G5521	0
G245	G5521	0
G247	G5521	0
G250	G5521	0
G254	G5521	0
G255	G5521	0
G256	G5521	0
G257	G5521	0
G258	G5521	0
G273	G5521	0
G274	G5521	0
G276	G5521	0
G279	G5521	0
G288	G5521	0
G289	G5521	0
G291	G5521	0
G292	G5521	0
G295	G5521	0
G296	G5521	0
G297	G5521	0
G298	G5521	0
G300	G5521	0
G301	G5521	0
G302	G5521	0
G303	G5521	0
G316	G5521	0
G319	G5521	0
G324	G5521	0
G327	G5521	0
G329	G5521	0
G333	G5521	0
G1	G5525	0
G5	G5525	0
G11	G5525	0
G14	G5525	0
G15	G5525	0
G17	G5525	0
G19	G5525	0
G22	G5525	0
G25	G5525	0
G29	G5525	0
G34	G5525	0
G45	G5525	0
G47	G5525	0
G50	G5525	0
G58	G5525	0
G60	G5525	0
G61	G5525	0
G62	G5525	0
G65	G5525	0
G66	G5525	0
G68	G5525	0
G70	G5525	0
G71	G5525	0
G76	G5525	0
G85	G5525	0
G86	G5525	0
G87	G5525	0
G94	G5525	0
G95	G5525	0
G97	G5525	0
G98	G5525	0
G101	G5525	0
G102	G5525	0
G104	G5525	0
G109	G5525	0
G110	G5525	0
G111	G5525	0
G112	G5525	0
G117	G5525	0
G119	G5525	0
G121	G5525	0
G122	G5525	0
G124	G5525	0
G126	G5525	0
G127	G5525	0
G135	G5525	0
G136	G5525	0
G137	G5525	0
G138	G5525	0
G139	G5525	0
G141	G5525	0
G143	G5525	0
G144	G5525	0
G147	G5525	0
G152	G5525	0
G154	G5525	0
G157	G5525	0
G158	G5525	0
G160	G5525	0
G168	G5525	0
G171	G5525	0
G172	G5525	0
G176	G5525	0
G196	G5525	0
G199	G5525	0
G202	G5525	0
G203	G5525	0
G205	G5525	0
G211	G5525	0
G212	G5525	0
G214	G5525	0
G217	G5525	0
G219	G5525	0
G220	G5525	0
G221	G5525	0
G222	G5525	0
G223	G5525	0
G224	G5525	0
G227	G5525	0
G229	G5525	0
G231	G5525	0
G233	G5525	0
G235	G5525	0
G245	G5525	0
G247	G5525	0
G250	G5525	0
G254	G5525	0
G255	G5525	0
G256	G5525	0
G257	G5525	0
G258	G5525	0
G273	G5525	0
G274	G5525	0
G276	G5525	0
G279	G5525	0
G288	G5525	0
G289	G5525	0
G291	G5525	0
G292	G5525	0
G295	G5525	0
G296	G5525	0
G297	G5525	0
G298	G5525	0
G300	G5525	0
G301	G5525	0
G302	G5525	0
G303	G5525	0
G316	G5525	0
G319	G5525	0
G324	G5525	0
G327	G5525	0
G329	G5525	0
G333	G5525	0
G1	G5526	0
G5	G5526	0
G11	G5526	0
G14	G5526	0
G15	G5526	0
G17	G5526	0
G19	G5526	0
G22	G5526	0
G25	G5526	0
G29	G5526	0
G34	G5526	0
G41	G5526	0
G45	G5526	0
G47	G5526	0
G50	G5526	0
G58	G5526	0
G60	G5526	0
G61	G5526	0
G62	G5526	0
G65	G5526	0
G66	G5526	0
G68	G5526	0
G70	G5526	0
G71	G5526	0
G76	G5526	0
G85	G5526	0
G86	G5526	0
G87	G5526	0
G94	G5526	0
G95	G5526	0
G97	G5526	0
G98	G5526	0
G101	G5526	0
G102	G5526	0
G104	G5526	0
G109	G5526	0
G110	G5526	0
G112	G5526	0
G117	G5526	0
G119	G5526	0
G121	G5526	0
G122	G5526	0
G124	G5526	0
G126	G5526	0
G127	G5526	0
G135	G5526	0
G136	G5526	0
G137	G5526	0
G138	G5526	0
G139	G5526	0
G141	G5526	0
G143	G5526	0
G144	G5526	0
G147	G5526	0
G152	G5526	0
G154	G5526	0
G157	G5526	0
G158	G5526	0
G160	G5526	0
G168	G5526	0
G171	G5526	0
G172	G5526	0
G176	G5526	0
G196	G5526	0
G199	G5526	0
G202	G5526	0
G203	G5526	0
G205	G5526	0
G211	G5526	0
G212	G5526	0
G214	G5526	0
G217	G5526	0
G219	G5526	0
G220	G5526	0
G221	G5526	0
G222	G5526	0
G223	G5526	0
G224	G5526	0
G227	G5526	0
G229	G5526	0
G231	G5526	0
G233	G5526	0
G235	G5526	0
G245	G5526	0
G247	G5526	0
G250	G5526	0
G254	G5526	0
G255	G5526	0
G256	G5526	0
G257	G5526	0
G258	G5526	0
G273	G5526	0
G274	G5526	0
G276	G5526	0
G279	G5526	0
G288	G5526	0
G289	G5526	0
G291	G5526	0
G292	G5526	0
G295	G5526	0
G296	G5526	0
G297	G5526	0
G298	G5526	0
G300	G5526	0
G301	G5526	0
G302	G5526	0
G303	G5526	0
G316	G5526	0
G319	G5526	0
G324	G5526	0
G327	G5526	0
G329	G5526	0
G333	G5526	0
G1	G5531	0
G5	G5531	0
G11	G5531	0
G14	G5531	0
G15	G5531	0
G17	G5531	0
G19	G5531	0
G22	G5531	0
G25	G5531	0
G29	G5531	0
G34	G5531	0
G41	G5531	0
G45	G5531	0
G47	G5531	0
G50	G5531	0
G58	G5531	0
G60	G5531	0
G61	G5531	0
G62	G5531	0
G65	G5531	0
G66	G5531	0
G68	G5531	0
G70	G5531	0
G71	G5531	0
G76	G5531	0
G85	G5531	0
G86	G5531	0
G87	G5531	0
G94	G5531	0
G95	G5531	0
G97	G5531	0
G98	G5531	0
G101	G5531	0
G102	G5531	0
G104	G5531	0
G109	G5531	0
G110	G5531	0
G111	G5531	0
G117	G5531	0
G119	G5531	0
G121	G5531	0
G122	G5531	0
G124	G5531	0
G126	G5531	0
G127	G5531	0
G135	G5531	0
G136	G5531	0
G137	G5531	0
G138	G5531	0
G139	G5531	0
G141	G5531	0
G143	G5531	0
G144	G5531	0
G147	G5531	0
G152	G5531	0
G154	G5531	0
G157	G5531	0
G158	G5531	0
G160	G5531	0
G168	G5531	0
G171	G5531	0
G172	G5531	0
G176	G5531	0
G196	G5531	0
G199	G5531	0
G202	G5531	0
G203	G5531	0
G205	G5531	0
G211	G5531	0
G212	G5531	0
G214	G5531	0
G217	G5531	0
G219	G5531	0
G220	G5531	0
G221	G5531	0
G222	G5531	0
G223	G5531	0
G224	G5531	0
G227	G5531	0
G229	G5531	0
G231	G5531	0
G233	G5531	0
G235	G5531	0
G245	G5531	0
G247	G5531	0
G250	G5531	0
G254	G5531	0
G255	G5531	0
G256	G5531	0
G257	G5531	0
G258	G5531	0
G273	G5531	0
G274	G5531	0
G276	G5531	0
G279	G5531	0
G288	G5531	0
G289	G5531	0
G291	G5531	0
G292	G5531	0
G295	G5531	0
G296	G5531	0
G297	G5531	0
G298	G5531	0
G300	G5531	0
G301	G5531	0
G302	G5531	0
G303	G5531	0
G316	G5531	0
G319	G5531	0
G324	G5531	0
G327	G5531	0
G329	G5531	0
G333	G5531	0
G1	G5534	0
G5	G5534	0
G11	G5534	0
G14	G5534	0
G15	G5534	0
G17	G5534	0
G19	G5534	0
G22	G5534	0
G25	G5534	0
G29	G5534	0
G34	G5534	0
G45	G5534	0
G47	G5534	0
G50	G5534	0
G58	G5534	0
G60	G5534	0
G61	G5534	0
G62	G5534	0
G65	G5534	0
G66	G5534	0
G68	G5534	0
G70	G5534	0
G71	G5534	0
G76	G5534	0
G85	G5534	0
G86	G5534	0
G87	G5534	0
G94	G5534	0
G95	G5534	0
G97	G5534	0
G98	G5534	0
G101	G5534	0
G102	G5534	0
G104	G5534	0
G109	G5534	0
G110	G5534	0
G111	G5534	0
G112	G5534	0
G117	G5534	0
G119	G5534	0
G121	G5534	0
G122	G5534	0
G124	G5534	0
G126	G5534	0
G127	G5534	0
G135	G5534	0
G136	G5534	0
G137	G5534	0
G138	G5534	0
G139	G5534	0
G141	G5534	0
G143	G5534	0
G144	G5534	0
G147	G5534	0
G152	G5534	0
G154	G5534	0
G157	G5534	0
G158	G5534	0
G160	G5534	0
G168	G5534	0
G171	G5534	0
G172	G5534	0
G176	G5534	0
G196	G5534	0
G199	G5534	0
G202	G5534	0
G203	G5534	0
G205	G5534	0
G211	G5534	0
G212	G5534	0
G214	G5534	0
G217	G5534	0
G219	G5534	0
G220	G5534	0
G221	G5534	0
G222	G5534	0
G223	G5534	0
G227	G5534	0
G229	G5534	0
G231	G5534	0
G233	G5534	0
G235	G5534	0
G245	G5534	0
G247	G5534	0
G250	G5534	0
G254	G5534	0
G255	G5534	0
G256	G5534	0
G257	G5534	0
G258	G5534	0
G273	G5534	0
G274	G5534	0
G276	G5534	0
G279	G5534	0
G288	G5534	0
G289	G5534	0
G291	G5534	0
G292	G5534	0
G295	G5534	0
G296	G5534	0
G297	G5534	0
G298	G5534	0
G300	G5534	0
G301	G5534	0
G302	G5534	0
G303	G5534	0
G316	G5534	0
G319	G5534	0
G324	G5534	0
G327	G5534	0
G329	G5534	0
G333	G5534	0
G1	G5535	0
G5	G5535	0
G11	G5535	0
G14	G5535	0
G15	G5535	0
G17	G5535	0
G19	G5535	0
G22	G5535	0
G25	G5535	0
G29	G5535	0
G34	G5535	0
G41	G5535	0
G45	G5535	0
G47	G5535	0
G50	G5535	0
G58	G5535	0
G60	G5535	0
G61	G5535	0
G62	G5535	0
G65	G5535	0
G66	G5535	0
G68	G5535	0
G70	G5535	0
G71	G5535	0
G76	G5535	0
G85	G5535	0
G86	G5535	0
G87	G5535	0
G94	G5535	0
G95	G5535	0
G97	G5535	0
G98	G5535	0
G101	G5535	0
G102	G5535	0
G104	G5535	0
G109	G5535	0
G110	G5535	0
G111	G5535	0
G112	G5535	0
G117	G5535	0
G119	G5535	0
G121	G5535	0
G122	G5535	0
G124	G5535	0
G126	G5535	0
G127	G5535	0
G135	G5535	0
G136	G5535	0
G137	G5535	0
G139	G5535	0
G141	G5535	0
G143	G5535	0
G144	G5535	0
G147	G5535	0
G152	G5535	0
G154	G5535	0
G157	G5535	0
G158	G5535	0
G160	G5535	0
G168	G5535	0
G171	G5535	0
G172	G5535	0
G176	G5535	0
G196	G5535	0
G199	G5535	0
G202	G5535	0
G203	G5535	0
G205	G5535	0
G211	G5535	0
G212	G5535	0
G214	G5535	0
G217	G5535	0
G219	G5535	0
G220	G5535	0
G221	G5535	0
G222	G5535	0
G223	G5535	0
G224	G5535	0
G227	G5535	0
G229	G5535	0
G231	G5535	0
G233	G5535	0
G235	G5535	0
G245	G5535	0
G247	G5535	0
G250	G5535	0
G254	G5535	0
G255	G5535	0
G256	G5535	0
G257	G5535	0
G258	G5535	0
G273	G5535	0
G274	G5535	0
G276	G5535	0
G279	G5535	0
G288	G5535	0
G289	G5535	0
G291	G5535	0
G292	G5535	0
G295	G5535	0
G296	G5535	0
G297	G5535	0
G298	G5535	0
G300	G5535	0
G301	G5535	0
G302	G5535	0
G303	G5535	0
G316	G5535	0
G319	G5535	0
G324	G5535	0
G327	G5535	0
G329	G5535	0
G333	G5535	0
G1	G5545	0
G5	G5545	0
G11	G5545	0
G14	G5545	0
G15	G5545	0
G17	G5545	0
G19	G5545	0
G22	G5545	0
G25	G5545	0
G29	G5545	0
G34	G5545	0
G41	G5545	0
G45	G5545	0
G47	G5545	0
G58	G5545	0
G60	G5545	0
G61	G5545	0
G62	G5545	0
G65	G5545	0
G66	G5545	0
G68	G5545	0
G70	G5545	0
G71	G5545	0
G76	G5545	0
G85	G5545	0
G86	G5545	0
G87	G5545	0
G94	G5545	0
G95	G5545	0
G97	G5545	0
G98	G5545	0
G101	G5545	0
G102	G5545	0
G104	G5545	0
G109	G5545	0
G110	G5545	0
G111	G5545	0
G112	G5545	0
G117	G5545	0
G119	G5545	0
G121	G5545	0
G122	G5545	0
G124	G5545	0
G126	G5545	0
G127	G5545	0
G135	G5545	0
G136	G5545	0
G137	G5545	0
G139	G5545	0
G141	G5545	0
G143	G5545	0
G144	G5545	0
G147	G5545	0
G152	G5545	0
G154	G5545	0
G157	G5545	0
G158	G5545	0
G160	G5545	0
G168	G5545	0
G171	G5545	0
G172	G5545	0
G176	G5545	0
G196	G5545	0
G199	G5545	0
G202	G5545	0
G203	G5545	0
G205	G5545	0
G211	G5545	0
G212	G5545	0
G214	G5545	0
G217	G5545	0
G219	G5545	0
G220	G5545	0
G221	G5545	0
G222	G5545	0
G223	G5545	0
G224	G5545	0
G227	G5545	0
G229	G5545	0
G231	G5545	0
G233	G5545	0
G235	G5545	0
G245	G5545	0
G247	G5545	0
G250	G5545	0
G254	G5545	0
G255	G5545	0
G256	G5545	0
G257	G5545	0
G273	G5545	0
G274	G5545	0
G276	G5545	0
G279	G5545	0
G288	G5545	0
G289	G5545	0
G291	G5545	0
G292	G5545	0
G295	G5545	0
G296	G5545	0
G297	G5545	0
G298	G5545	0
G300	G5545	0
G301	G5545	0
G302	G5545	0
G303	G5545	0
G316	G5545	0
G319	G5545	0
G324	G5545	0
G327	G5545	0
G329	G5545	0
G333	G5545	0
G1	G5547	0
G5	G5547	0
G11	G5547	0
G14	G5547	0
G15	G5547	0
G17	G5547	0
G19	G5547	0
G22	G5547	0
G25	G5547	0
G29	G5547	0
G34	G5547	0
G45	G5547	0
G47	G5547	0
G50	G5547	0
G58	G5547	0
G60	G5547	0
G61	G5547	0
G62	G5547	0
G65	G5547	0
G66	G5547	0
G68	G5547	0
G70	G5547	0
G71	G5547	0
G76	G5547	0
G85	G5547	0
G86	G5547	0
G87	G5547	0
G94	G5547	0
G95	G5547	0
G97	G5547	0
G98	G5547	0
G101	G5547	0
G102	G5547	0
G104	G5547	0
G109	G5547	0
G110	G5547	0
G111	G5547	0
G112	G5547	0
G117	G5547	0
G119	G5547	0
G121	G5547	0
G122	G5547	0
G124	G5547	0
G126	G5547	0
G127	G5547	0
G135	G5547	0
G136	G5547	0
G137	G5547	0
G138	G5547	0
G139	G5547	0
G141	G5547	0
G143	G5547	0
G144	G5547	0
G147	G5547	0
G152	G5547	0
G154	G5547	0
G157	G5547	0
G158	G5547	0
G168	G5547	0
G171	G5547	0
G172	G5547	0
G176	G5547	0
G196	G5547	0
G199	G5547	0
G202	G5547	0
G203	G5547	0
G205	G5547	0
G211	G5547	0
G212	G5547	0
G214	G5547	0
G217	G5547	0
G219	G5547	0
G220	G5547	0
G221	G5547	0
G222	G5547	0
G223	G5547	0
G224	G5547	0
G227	G5547	0
G229	G5547	0
G231	G5547	0
G233	G5547	0
G235	G5547	0
G245	G5547	0
G247	G5547	0
G250	G5547	0
G254	G5547	0
G255	G5547	0
G256	G5547	0
G257	G5547	0
G258	G5547	0
G273	G5547	0
G274	G5547	0
G276	G5547	0
G279	G5547	0
G288	G5547	0
G289	G5547	0
G291	G5547	0
G292	G5547	0
G295	G5547	0
G296	G5547	0
G297	G5547	0
G298	G5547	0
G300	G5547	0
G301	G5547	0
G302	G5547	0
G303	G5547	0
G316	G5547	0
G319	G5547	0
G324	G5547	0
G327	G5547	0
G329	G5547	0
G333	G5547	0
G1	G5550	0
G5	G5550	0
G11	G5550	0
G14	G5550	0
G15	G5550	0
G17	G5550	0
G19	G5550	0
G22	G5550	0
G25	G5550	0
G29	G5550	0
G34	G5550	0
G41	G5550	0
G45	G5550	0
G47	G5550	0
G50	G5550	0
G58	G5550	0
G60	G5550	0
G61	G5550	0
G62	G5550	0
G65	G5550	0
G66	G5550	0
G68	G5550	0
G70	G5550	0
G71	G5550	0
G76	G5550	0
G85	G5550	0
G86	G5550	0
G87	G5550	0
G94	G5550	0
G95	G5550	0
G97	G5550	0
G98	G5550	0
G101	G5550	0
G102	G5550	0
G104	G5550	0
G109	G5550	0
G110	G5550	0
G111	G5550	0
G112	G5550	0
G117	G5550	0
G119	G5550	0
G121	G5550	0
G122	G5550	0
G124	G5550	0
G126	G5550	0
G127	G5550	0
G135	G5550	0
G136	G5550	0
G137	G5550	0
G138	G5550	0
G139	G5550	0
G141	G5550	0
G143	G5550	0
G144	G5550	0
G147	G5550	0
G152	G5550	0
G154	G5550	0
G157	G5550	0
G158	G5550	0
G168	G5550	0
G171	G5550	0
G172	G5550	0
G176	G5550	0
G196	G5550	0
G199	G5550	0
G202	G5550	0
G203	G5550	0
G205	G5550	0
G211	G5550	0
G212	G5550	0
G214	G5550	0
G217	G5550	0
G219	G5550	0
G220	G5550	0
G221	G5550	0
G222	G5550	0
G223	G5550	0
G224	G5550	0
G227	G5550	0
G229	G5550	0
G231	G5550	0
G233	G5550	0
G235	G5550	0
G245	G5550	0
G247	G5550	0
G250	G5550	0
G254	G5550	0
G255	G5550	0
G256	G5550	0
G257	G5550	0
G258	G5550	0
G273	G5550	0
G274	G5550	0
G276	G5550	0
G279	G5550	0
G288	G5550	0
G289	G5550	0
G291	G5550	0
G292	G5550	0
G295	G5550	0
G296	G5550	0
G297	G5550	0
G298	G5550	0
G300	G5550	0
G301	G5550	0
G302	G5550	0
G303	G5550	0
G316	G5550	0
G319	G5550	0
G324	G5550	0
G327	G5550	0
G329	G5550	0
G333	G5550	0
G1	G5560	0
G5	G5560	0
G11	G5560	0
G14	G5560	0
G15	G5560	0
G17	G5560	0
G19	G5560	0
G22	G5560	0
G25	G5560	0
G29	G5560	0
G34	G5560	0
G41	G5560	0
G45	G5560	0
G47	G5560	0
G50	G5560	0
G58	G5560	0
G60	G5560	0
G61	G5560	0
G62	G5560	0
G65	G5560	0
G66	G5560	0
G68	G5560	0
G70	G5560	0
G71	G5560	0
G85	G5560	0
G86	G5560	0
G87	G5560	0
G94	G5560	0
G95	G5560	0
G97	G5560	0
G98	G5560	0
G101	G5560	0
G102	G5560	0
G104	G5560	0
G109	G5560	0
G110	G5560	0
G111	G5560	0
G112	G5560	0
G117	G5560	0
G119	G5560	0
G121	G5560	0
G122	G5560	0
G124	G5560	0
G126	G5560	0
G127	G5560	0
G135	G5560	0
G136	G5560	0
G137	G5560	0
G138	G5560	0
G139	G5560	0
G141	G5560	0
G143	G5560	0
G144	G5560	0
G147	G5560	0
G152	G5560	0
G154	G5560	0
G157	G5560	0
G158	G5560	0
G160	G5560	0
G168	G5560	0
G171	G5560	0
G172	G5560	0
G176	G5560	0
G196	G5560	0
G199	G5560	0
G202	G5560	0
G203	G5560	0
G205	G5560	0
G211	G5560	0
G212	G5560	0
G214	G5560	0
G217	G5560	0
G219	G5560	0
G220	G5560	0
G222	G5560	0
G224	G5560	0
G227	G5560	0
G229	G5560	0
G231	G5560	0
G233	G5560	0
G235	G5560	0
G245	G5560	0
G247	G5560	0
G250	G5560	0
G254	G5560	0
G255	G5560	0
G256	G5560	0
G257	G5560	0
G258	G5560	0
G273	G5560	0
G274	G5560	0
G276	G5560	0
G279	G5560	0
G288	G5560	0
G289	G5560	0
G291	G5560	0
G292	G5560	0
G295	G5560	0
G296	G5560	0
G297	G5560	0
G298	G5560	0
G300	G5560	0
G301	G5560	0
G302	G5560	0
G303	G5560	0
G316	G5560	0
G319	G5560	0
G324	G5560	0
G327	G5560	0
G329	G5560	0
